Trials
trial_id, time, epochs, val_acc, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives
0, 84, 50, 0.965111, 0.004427, 64, 0.368585, 0.325898, 0.901495, 43056, 76439, 3979, 9078, 0.965095, 7546, 6638, 205, 308
1, 49, 54, 0.960878, 0.003900, 128, 0.418333, 0.456415, 0.888708, 43803, 73997, 6421, 8331, 0.960876, 7505, 6617, 226, 349 *
2, 26, 39, 0.960171, 0.003443, 256, 0.487909, 0.144331, 0.886799, 43474, 74073, 6345, 8660, 0.957678, 7458, 6617, 226, 396
3, 69, 98, 0.977042, 0.000358, 256, 0.206331, 0.242223, 0.740985, 17843, 80376, 42, 34291, 0.977002, 7628, 6731, 112, 226
4, 47, 51, 0.963950, 0.008726, 128, 0.187318, 0.291916, 0.820478, 31294, 77462, 2956, 20840, 0.963666, 7538, 6625, 218, 316 *
5, 119, 61, 0.966063, 0.004311, 32, 0.344185, 0.263950, 0.881428, 40574, 76261, 4157, 11560, 0.963530, 7523, 6638, 205, 331 *
6, 39, 40, 0.971446, 0.004700, 128, 0.166757, 0.052654, 0.812308, 27590, 80083, 335, 24544, 0.971491, 7560, 6718, 125, 294
7, 101, 50, 0.980842, 0.000292, 32, 0.129493, 0.041067, 0.697787, 12097, 80396, 22, 40037, 0.979928, 7668, 6734, 109, 186
8, 26, 37, 0.964890, 0.002335, 256, 0.221877, 0.454251, 0.895226, 43674, 74990, 5428, 8460, 0.963462, 7536, 6624, 219, 318
9, 118, 58, 0.972486, 0.005705, 32, 0.046130, 0.104711, 0.606992, 40, 80418, 0, 52094, 0.972443, 7619, 6673, 170, 235
10, 132, 66, 0.975030, 0.000360, 32, 0.255310, 0.146762, 0.768944, 21625, 80300, 118, 30509, 0.974757, 7644, 6682, 161, 210
11, 51, 63, 0.960340, 0.003263, 256, 0.472874, 0.375116, 0.886512, 43219, 74290, 6128, 8915, 0.957406, 7453, 6618, 225, 401
12, 17, 22, 0.962158, 0.007371, 256, 0.188121, 0.352663, 0.906022, 43575, 76520, 3898, 8559, 0.958291, 7479, 6605, 238, 375 *
13, 20, 25, 0.958311, 0.009717, 256, 0.355115, 0.229613, 0.881118, 43542, 73252, 7166, 8592, 0.957270, 7469, 6600, 243, 385
14, 10, 11, 0.948733, 0.009563, 128, 0.443487, 0.034351, 0.937134, 47330, 76889, 3529, 4804, 0.946928, 7460, 6457, 386, 394 *
15, 21, 35, 0.962362, 0.006509, 512, 0.456281, 0.093042, 0.887787, 43023, 74655, 5763, 9111, 0.960876, 7526, 6596, 247, 328 *
16, 34, 17, 0.964742, 0.006346, 32, 0.005545, 0.445918, 0.839022, 36983, 74231, 6187, 15151, 0.964687, 7535, 6643, 200, 319
17, 127, 70, 0.967353, 0.002830, 64, 0.277104, 0.408997, 0.904219, 42248, 77608, 2810, 9886, 0.965503, 7510, 6680, 163, 344
18, 83, 49, 0.972750, 0.002815, 64, 0.182012, 0.113995, 0.919549, 42084, 79804, 614, 10050, 0.972784, 7595, 6702, 141, 259
19, 103, 58, 0.967451, 0.009472, 64, 0.270755, 0.249880, 0.904928, 40956, 78994, 1424, 11178, 0.964551, 7563, 6613, 230, 291
Best model
{'batch_size': 32, 'first_dropout_rate': 0.1294929579149945, 'first_dropout_rate_1': 0.041066807064350896, 'lr': 0.0002921490956005647}
