Trials
trial_id, time, epochs, val_acc, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives
0, 137, 44, 0.975178, 0.004427, 64, 0.368585, 0.325898, 0.783767, 36864, 20728, 13483, 2406, 0.975256, 10057, 15798, 286, 370
1, 85, 53, 0.971154, 0.003900, 128, 0.418333, 0.456415, 0.852574, 34938, 27710, 6501, 4332, 0.971031, 10000, 15743, 341, 427 *
2, 51, 41, 0.968301, 0.003443, 256, 0.487909, 0.144331, 0.820335, 31651, 28628, 5583, 7619, 0.967862, 10019, 15640, 444, 408 *
3, 43, 32, 0.978456, 0.000358, 256, 0.206331, 0.242223, 0.862604, 34692, 28693, 5518, 4578, 0.978424, 10076, 15863, 221, 351 *
4, 77, 47, 0.977013, 0.008726, 128, 0.187318, 0.291916, 0.771315, 36009, 20668, 13543, 3261, 0.976915, 10071, 15828, 256, 356 *
5, 76, 17, 0.966828, 0.004311, 32, 0.344185, 0.263950, 0.857215, 33428, 29561, 4650, 5842, 0.966806, 9869, 15762, 322, 558 *
6, 20, 12, 0.959678, 0.004700, 128, 0.166757, 0.052654, 0.865353, 33223, 30364, 3847, 6047, 0.958546, 9886, 15526, 558, 541 *
7, 212, 46, 0.987070, 0.000292, 32, 0.129493, 0.041067, 0.825928, 37275, 23415, 10796, 1995, 0.986760, 10262, 15898, 186, 165 *
8, 33, 24, 0.968046, 0.002335, 256, 0.221877, 0.454251, 0.825275, 31111, 29531, 4680, 8159, 0.968089, 9933, 15732, 352, 494 *
9, 138, 31, 0.983188, 0.005705, 32, 0.046130, 0.104711, 0.779140, 35186, 22066, 12145, 4084, 0.981819, 10143, 15886, 198, 284 *
10, 215, 48, 0.984394, 0.000360, 32, 0.255310, 0.146762, 0.717356, 34881, 17831, 16380, 4389, 0.984007, 10182, 15905, 179, 245
11, 45, 36, 0.967775, 0.003263, 256, 0.472874, 0.375116, 0.841115, 31454, 30352, 3859, 7816, 0.967183, 9866, 15775, 309, 561 *
12, 45, 30, 0.973656, 0.007371, 256, 0.188121, 0.352663, 0.851240, 33892, 28658, 5553, 5378, 0.972992, 9998, 15797, 287, 429 
13, 58, 43, 0.973783, 0.009717, 256, 0.355115, 0.229613, 0.831086, 35269, 25800, 8411, 4001, 0.973671, 10044, 15769, 315, 383
14, 25, 13, 0.961801, 0.009563, 128, 0.443487, 0.034351, 0.883344, 33675, 31234, 2977, 5595, 0.958395, 9818, 15590, 494, 609 *
15, 44, 41, 0.965049, 0.006509, 512, 0.456281, 0.093042, 0.827085, 31943, 28832, 5379, 7327, 0.965071, 9939, 15646, 438, 488
16, 118, 26, 0.973877, 0.006346, 32, 0.005545, 0.445918, 0.756236, 30904, 24665, 9546, 8366, 0.973860, 9993, 15825, 259, 434 *
17, 262, 82, 0.980045, 0.002830, 64, 0.277104, 0.408997, 0.753583, 36967, 18407, 15804, 2303, 0.980008, 10186, 15795, 289, 241 *
18, 72, 22, 0.972711, 0.002815, 64, 0.182012, 0.113995, 0.853663, 35951, 26777, 7434, 3319, 0.973030, 9987, 15809, 275, 440 *
19, 92, 28, 0.974538, 0.009472, 64, 0.270755, 0.249880, 0.788054, 31458, 26449, 7762, 7812, 0.973219, 10047, 15754, 330, 380 *
Best model
{'batch_size': 32, 'first_dropout_rate': 0.1294929579149945, 'first_dropout_rate_1': 0.041066807064350896, 'lr': 0.0002921490956005647}
