Trials
trial_id, time, epochs, val_acc, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives
0, 53, 31, 0.946497, 0.004427, 64, 0.368585, 0.325898, 0.876011, 44597, 71520, 8898, 7537, 0.946452, 7352, 6558, 285, 502
1, 28, 31, 0.939154, 0.003900, 128, 0.418333, 0.456415, 0.905795, 43251, 76814, 3604, 8883, 0.939103, 7225, 6577, 266, 629
2, 11, 16, 0.940257, 0.003443, 256, 0.487909, 0.144331, 0.914652, 44983, 76256, 4162, 7151, 0.938899, 7200, 6599, 244, 654
3, 66, 101, 0.975666, 0.000358, 256, 0.206331, 0.242223, 0.869930, 41138, 74173, 6245, 10996, 0.975301, 7657, 6677, 166, 197
4, 20, 23, 0.951240, 0.008726, 128, 0.187318, 0.291916, 0.830580, 45900, 64195, 16223, 6234, 0.950398, 7412, 6556, 287, 442
5, 35, 18, 0.939334, 0.004311, 32, 0.344185, 0.263950, 0.912970, 46379, 74637, 5781, 5755, 0.938763, 7234, 6563, 280, 620
6, 49, 53, 0.962402, 0.004700, 128, 0.166757, 0.052654, 0.700238, 32084, 60734, 19684, 20050, 0.958495, 7490, 6597, 246, 364
7, 161, 82, 0.981182, 0.000292, 32, 0.129493, 0.041067, 0.888617, 42512, 75276, 5142, 9622, 0.979656, 7681, 6717, 126, 173
8, 29, 40, 0.962878, 0.002335, 256, 0.221877, 0.454251, 0.504142, 39487, 27338, 53080, 12647, 0.962986, 7520, 6633, 210, 334
9, 60, 31, 0.962228, 0.005705, 32, 0.046130, 0.104711, 0.639342, 41457, 43289, 37129, 10677, 0.961557, 7535, 6597, 246, 319
10, 124, 63, 0.973641, 0.000360, 32, 0.255310, 0.146762, 0.907206, 41072, 79180, 1238, 11062, 0.973600, 7583, 6726, 117, 271
11, 31, 47, 0.950439, 0.003263, 256, 0.472874, 0.375116, 0.877256, 43597, 72685, 7733, 8537, 0.947132, 7292, 6628, 215, 562
12, 29, 40, 0.960580, 0.007371, 256, 0.188121, 0.352663, 0.835046, 46280, 64407, 16011, 5854, 0.958155, 7441, 6641, 202, 413
13, 21, 31, 0.950591, 0.009717, 256, 0.355115, 0.229613, 0.829207, 45120, 64793, 15625, 7014, 0.945295, 7300, 6593, 250, 554
14, 12, 13, 0.942476, 0.009563, 128, 0.443487, 0.034351, 0.932298, 47350, 76228, 4190, 4784, 0.942505, 7225, 6627, 216, 629
15, 11, 21, 0.951556, 0.006509, 512, 0.456281, 0.093042, 0.914660, 43268, 77972, 2446, 8866, 0.951827, 7378, 6611, 232, 476
16, 68, 36, 0.959435, 0.006346, 32, 0.005545, 0.445918, 0.476726, 26296, 36895, 43523, 25838, 0.956522, 7496, 6562, 281, 358
17, 50, 30, 0.951215, 0.002830, 64, 0.277104, 0.408997, 0.792059, 41274, 63715, 16703, 10860, 0.950330, 7399, 6568, 275, 455
18, 66, 39, 0.963247, 0.002815, 64, 0.182012, 0.113995, 0.516461, 36796, 31662, 48756, 15338, 0.962986, 7493, 6660, 183, 361
19, 25, 15, 0.948090, 0.009472, 64, 0.270755, 0.249880, 0.906912, 46675, 73538, 6880, 5459, 0.948085, 7327, 6607, 236, 527
Best model
{'batch_size': 32, 'first_dropout_rate': 0.1294929579149945, 'first_dropout_rate_1': 0.041066807064350896, 'lr': 0.0002921490956005647}
