Trials
trial_id, time, epochs, val_acc, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 44, 25, 0.099675, 0.106232, 0.099675, 0.004427, 64, 0.368585, 0.325898, 0.842364, 41473, 70184, 10234, 10661, 0.751651, 0.954821, 7505, 6528, 315, 349, 0.819146
1, 59, 65, 0.086277, 0.101461, 0.086277, 0.003900, 128, 0.418333, 0.456415, 0.895686, 43346, 75379, 5039, 8788, 0.751651, 0.961829, 7581, 6555, 288, 273, 0.806874
2, 12, 17, 0.108786, 0.120989, 0.108786, 0.003443, 256, 0.487909, 0.144331, 0.912231, 47267, 73651, 6767, 4867, 0.696427, 0.951146, 7503, 6476, 367, 351, 0.800738*
3, 24, 34, 0.064797, 0.079331, 0.064797, 0.000358, 256, 0.206331, 0.242223, 0.901133, 43257, 76190, 4228, 8877, 0.629707, 0.969858, 7569, 6685, 158, 285, 0.819146*
4, 26, 29, 0.088515, 0.101296, 0.088515, 0.008726, 128, 0.187318, 0.291916, 0.901503, 42972, 76524, 3894, 9162, 0.708699, 0.961285, 7529, 6599, 244, 325, 0.813010
5, 138, 70, 0.068030, 0.084087, 0.068030, 0.004311, 32, 0.344185, 0.263950, 0.931378, 44745, 78711, 1707, 7389, 0.637888, 0.966660, 7590, 6617, 226, 264, 0.807042
6, 16, 17, 0.094330, 0.105179, 0.094330, 0.004700, 128, 0.166757, 0.052654, 0.910247, 44286, 76369, 4049, 7848, 0.806874, 0.953392, 7492, 6520, 323, 362, 0.825282*
7, 57, 29, 0.055472, 0.066040, 0.055472, 0.000292, 32, 0.129493, 0.041067, 0.914630, 44041, 77195, 3223, 8093, 0.401409, 0.973872, 7595, 6718, 125, 259, 0.819885*
8, 45, 63, 0.082528, 0.089780, 0.082528, 0.002335, 256, 0.221877, 0.454251, 0.873997, 39968, 75882, 4536, 12166, 0.665748, 0.962441, 7514, 6631, 212, 340, 0.813010
9, 42, 21, 0.080268, 0.082487, 0.080268, 0.005705, 32, 0.046130, 0.104711, 0.932811, 46348, 77298, 3120, 5786, 0.501438, 0.960876, 7544, 6578, 265, 310, 0.838359*
10, 73, 37, 0.059809, 0.071931, 0.059809, 0.000360, 32, 0.255310, 0.146762, 0.939450, 46811, 77715, 2703, 5323, 0.505787, 0.970538, 7628, 6636, 207, 226, 0.819764*
11, 36, 49, 0.094820, 0.105334, 0.094820, 0.003263, 256, 0.472874, 0.375116, 0.894796, 43108, 75499, 4919, 9026, 0.751651, 0.957202, 7521, 6547, 296, 333, 0.813010
12, 17, 25, 0.090874, 0.103500, 0.090874, 0.007371, 256, 0.188121, 0.352663, 0.895460, 43545, 75150, 5268, 8589, 0.720971, 0.960876, 7548, 6574, 269, 306, 0.825513*
13, 12, 17, 0.103421, 0.125415, 0.103421, 0.009717, 256, 0.355115, 0.229613, 0.903502, 46049, 73712, 6706, 6085, 0.720971, 0.954140, 7455, 6568, 275, 399, 0.806874*
14, 11, 12, 0.115140, 0.144374, 0.115140, 0.009563, 128, 0.443487, 0.034351, 0.921457, 47110, 75031, 5387, 5024, 0.690291, 0.949990, 7413, 6549, 294, 441, 0.825513*
15, 12, 19, 0.104311, 0.122114, 0.104311, 0.006509, 512, 0.456281, 0.093042, 0.895671, 44854, 73869, 6549, 7280, 0.714835, 0.951895, 7507, 6483, 360, 347, 0.800738*
16, 22, 11, 0.109816, 0.156619, 0.109816, 0.006346, 32, 0.005545, 0.445918, 0.904558, 44816, 75085, 5333, 7318, 0.733243, 0.952779, 7470, 6533, 310, 384, 0.813245*
17, 65, 38, 0.083713, 0.097635, 0.083713, 0.002830, 64, 0.277104, 0.408997, 0.892880, 42964, 75389, 5029, 9170, 0.720971, 0.962509, 7569, 6577, 266, 285, 0.806874
18, 72, 43, 0.065685, 0.075467, 0.065685, 0.002815, 64, 0.182012, 0.113995, 0.895445, 41272, 77421, 2997, 10862, 0.592117, 0.970402, 7601, 6661, 182, 253, 0.819379
19, 65, 38, 0.086489, 0.101550, 0.086489, 0.009472, 64, 0.270755, 0.249880, 0.886173, 44052, 73412, 7006, 8082, 0.684155, 0.961829, 7537, 6599, 244, 317, 0.806874*
Best model
{'batch_size': 32, 'first_dropout_rate': 0.1294929579149945, 'first_dropout_rate_1': 0.041066807064350896, 'lr': 0.0002921490956005647}
