Trials
trial_id, time, epochs, val_acc, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 253, 82, 0.042223, 0.058008, 0.042223, 0.004427, 64, 0.368585, 0.325898, 0.770580, 35117, 21506, 12705, 4153, 0.770058, 0.979593, 10166, 15804, 280, 261, 0.776194
1, 27, 17, 0.079398, 0.091876, 0.079398, 0.003900, 128, 0.418333, 0.456415, 0.872307, 33714, 30384, 3827, 5556, 0.653476, 0.959979, 9853, 15597, 487, 574, 0.763922*
2, 41, 33, 0.077729, 0.081856, 0.077729, 0.003443, 256, 0.487909, 0.144331, 0.862223, 32561, 30796, 3415, 6709, 0.684155, 0.960960, 9783, 15693, 391, 644, 0.770058*
3, 42, 35, 0.042679, 0.051178, 0.042679, 0.000358, 256, 0.206331, 0.242223, 0.863094, 36804, 26617, 7594, 2466, 0.752011, 0.980235, 10112, 15875, 209, 315, 0.782330*
4, 76, 45, 0.048444, 0.064004, 0.048444, 0.008726, 128, 0.187318, 0.291916, 0.826009, 34115, 26581, 7630, 5155, 0.751651, 0.975708, 10074, 15793, 291, 353, 0.776194
5, 56, 13, 0.078562, 0.092110, 0.078562, 0.004311, 32, 0.344185, 0.263950, 0.874566, 33825, 30439, 3772, 5445, 0.690291, 0.962431, 9892, 15623, 461, 535, 0.763922*
6, 28, 17, 0.064597, 0.076959, 0.064597, 0.004700, 128, 0.166757, 0.052654, 0.885222, 34148, 30899, 3312, 5122, 0.708699, 0.969258, 9949, 15747, 337, 478, 0.776497*
7, 122, 28, 0.036801, 0.042867, 0.036801, 0.000292, 32, 0.129493, 0.041067, 0.825438, 37460, 23194, 11017, 1810, 0.800738, 0.983441, 10163, 15909, 175, 264, 0.795053*
8, 46, 37, 0.054222, 0.064830, 0.054222, 0.002335, 256, 0.221877, 0.454251, 0.817994, 33296, 26811, 7400, 5974, 0.739379, 0.971219, 9979, 15769, 315, 448, 0.776194*
9, 76, 17, 0.053184, 0.063922, 0.053184, 0.005705, 32, 0.046130, 0.104711, 0.798900, 35457, 23247, 10964, 3813, 0.763922, 0.974501, 10035, 15800, 284, 392, 0.788466*
10, 333, 76, 0.029942, 0.038582, 0.029942, 0.000360, 32, 0.255310, 0.146762, 0.714647, 36213, 16300, 17911, 3057, 0.783179, 0.984987, 10205, 15908, 176, 222, 0.788638
11, 27, 22, 0.078799, 0.092245, 0.078799, 0.003263, 256, 0.472874, 0.375116, 0.858235, 32919, 30145, 4066, 6351, 0.671884, 0.962016, 9854, 15650, 434, 573, 0.763922*
12, 22, 18, 0.070855, 0.079201, 0.070855, 0.007371, 256, 0.188121, 0.352663, 0.849077, 32534, 29857, 4354, 6736, 0.714835, 0.965901, 9866, 15741, 343, 561, 0.776194*
13, 36, 30, 0.067311, 0.078521, 0.067311, 0.009717, 256, 0.355115, 0.229613, 0.825792, 32169, 28511, 5700, 7101, 0.708699, 0.966165, 9890, 15724, 360, 537, 0.776194
14, 20, 11, 0.085333, 0.117567, 0.085333, 0.009563, 128, 0.443487, 0.034351, 0.883398, 35774, 29139, 5072, 3496, 0.678020, 0.958168, 9886, 15516, 568, 541, 0.763922*
15, 18, 17, 0.084292, 0.088726, 0.084292, 0.006509, 512, 0.456281, 0.093042, 0.891128, 34046, 31435, 2776, 5224, 0.628932, 0.961375, 9816, 15671, 413, 611, 0.770058*
16, 65, 14, 0.065089, 0.076661, 0.065089, 0.006346, 32, 0.005545, 0.445918, 0.809461, 36402, 23078, 11133, 2868, 0.770058, 0.967636, 9901, 15752, 332, 526, 0.782330*
17, 134, 42, 0.056694, 0.063465, 0.056694, 0.002830, 64, 0.277104, 0.408997, 0.823097, 35987, 24495, 9716, 3283, 0.745515, 0.970578, 10054, 15677, 407, 373, 0.776194*
18, 113, 35, 0.042075, 0.052442, 0.042075, 0.002815, 64, 0.182012, 0.113995, 0.767096, 33901, 22466, 11745, 5369, 0.782718, 0.977896, 10089, 15836, 248, 338, 0.788466
19, 57, 18, 0.071902, 0.084637, 0.071902, 0.009472, 64, 0.270755, 0.249880, 0.846654, 33280, 28933, 5278, 5990, 0.690291, 0.966467, 9950, 15672, 412, 477, 0.776194*
Best model
{'batch_size': 32, 'first_dropout_rate': 0.2553103514775171, 'first_dropout_rate_1': 0.1467622745936038, 'lr': 0.00036046755828015616}
