Trials
trial_id, time, epochs, val_acc, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 168, 53, 0.975113, 0.026714, 0.020434, 0.004427, 64, 0.368585, 0.325898, 0.810672, 35955, 23614, 10597, 3315, 0.524568, 0.975256, 10068, 15787, 297, 359, 0.515634
1, 78, 48, 0.970403, 0.029607, 0.024491, 0.003900, 128, 0.418333, 0.456415, 0.840966, 35080, 26715, 7496, 4190, 0.493863, 0.970314, 9908, 15816, 268, 519, 0.511450
2, 38, 29, 0.962299, 0.034020, 0.029919, 0.003443, 256, 0.487909, 0.144331, 0.837033, 31051, 30455, 3756, 8219, 0.441012, 0.962167, 9806, 15702, 382, 621, 0.503579
3, 46, 36, 0.978614, 0.020467, 0.017583, 0.000358, 256, 0.206331, 0.242223, 0.883875, 34647, 30301, 3910, 4623, 0.457036, 0.977594, 9981, 15936, 148, 446, 0.623186 *
4, 107, 63, 0.976450, 0.022801, 0.018217, 0.008726, 128, 0.187318, 0.291916, 0.779821, 35324, 21978, 12233, 3946, 0.520964, 0.976915, 10029, 15870, 214, 398, 0.565706
5, 237, 53, 0.974894, 0.024023, 0.019758, 0.004311, 32, 0.344185, 0.263950, 0.778460, 33945, 23257, 10954, 5325, 0.551561, 0.975105, 10061, 15790, 294, 366, 0.542398
6, 24, 14, 0.967398, 0.033518, 0.030197, 0.004700, 128, 0.166757, 0.052654, 0.896762, 35109, 30786, 3425, 4161, 0.443930, 0.965033, 9729, 15855, 229, 698, 0.613279 *
7, 103, 23, 0.982961, 0.018214, 0.015002, 0.000292, 32, 0.129493, 0.041067, 0.808617, 36618, 22800, 11411, 2652, 0.477310, 0.981366, 10020, 15997, 87, 407, 0.598466 *
8, 47, 35, 0.974354, 0.027076, 0.021552, 0.002335, 256, 0.221877, 0.454251, 0.835495, 35582, 25811, 8400, 3688, 0.492436, 0.974049, 9990, 15833, 251, 437, 0.537842 *
9, 141, 31, 0.979192, 0.021299, 0.017247, 0.005705, 32, 0.046130, 0.104711, 0.840802, 36533, 25250, 8961, 2737, 0.585981, 0.977745, 9916, 16005, 79, 511, 0.639337 *
10, 182, 39, 0.982019, 0.017821, 0.014853, 0.000360, 32, 0.255310, 0.146762, 0.724745, 33108, 20147, 14064, 6162, 0.487947, 0.981291, 10053, 15962, 122, 374, 0.588317 *
11, 31, 23, 0.963569, 0.035238, 0.030170, 0.003263, 256, 0.472874, 0.375116, 0.849539, 31874, 30551, 3660, 7396, 0.444963, 0.963336, 9832, 15707, 377, 595, 0.518344 *
12, 59, 42, 0.971081, 0.026044, 0.023147, 0.007371, 256, 0.188121, 0.352663, 0.809230, 31605, 27858, 6353, 7665, 0.474778, 0.971069, 9940, 15804, 280, 487, 0.503337 *
13, 28, 21, 0.965237, 0.034181, 0.028259, 0.009717, 256, 0.355115, 0.229613, 0.817762, 31161, 28929, 5282, 8109, 0.438859, 0.964883, 9808, 15772, 312, 619, 0.538392
14, 33, 18, 0.962983, 0.035178, 0.032115, 0.009563, 128, 0.443487, 0.034351, 0.853554, 33592, 29128, 5083, 5678, 0.374372, 0.963411, 9798, 15743, 341, 629, 0.563953
15, 26, 24, 0.962344, 0.033227, 0.032822, 0.006509, 512, 0.456281, 0.093042, 0.841170, 31797, 30013, 4198, 7473, 0.426772, 0.962318, 9796, 15716, 368, 631, 0.503932
16, 76, 16, 0.965470, 0.031678, 0.028220, 0.006346, 32, 0.005545, 0.445918, 0.809733, 35470, 24030, 10181, 3800, 0.494243, 0.966618, 9928, 15698, 386, 499, 0.536994 *
17, 211, 64, 0.977964, 0.022236, 0.017313, 0.002830, 64, 0.277104, 0.408997, 0.727290, 35022, 18420, 15791, 4248, 0.490536, 0.978160, 10095, 15837, 247, 332, 0.531291 *
18, 76, 24, 0.973823, 0.024486, 0.021372, 0.002815, 64, 0.182012, 0.113995, 0.860876, 36423, 26835, 7376, 2847, 0.484706, 0.973520, 9921, 15888, 196, 506, 0.545095 *
19, 63, 19, 0.969568, 0.032377, 0.027050, 0.009472, 64, 0.270755, 0.249880, 0.855786, 34111, 28773, 5438, 5159, 0.477839, 0.968919, 9897, 15790, 294, 530, 0.541704 *
Best model
{'batch_size': 32, 'first_dropout_rate': 0.1294929579149945, 'first_dropout_rate_1': 0.041066807064350896, 'lr': 0.0002921490956005647}
