Trials
trial_id, time, epochs, val_acc, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 147, 48, 0.972666, 0.028464, 0.023650, 0.004427, 64, 0.368585, 0.325898, 0.813367, 35519, 24248, 9963, 3751, 0.474609, 0.972540, 9973, 15810, 274, 454, 0.498047
1, 29, 18, 0.959883, 0.036323, 0.032369, 0.003900, 128, 0.418333, 0.456415, 0.879152, 34144, 30457, 3754, 5126, 0.435547, 0.960054, 9836, 15616, 468, 591, 0.490234 *
2, 19, 15, 0.959085, 0.038114, 0.035578, 0.003443, 256, 0.487909, 0.144331, 0.883589, 33933, 30994, 3217, 5337, 0.400391, 0.959187, 9813, 15616, 468, 614, 0.501953
3, 32, 26, 0.975196, 0.023446, 0.019823, 0.000358, 256, 0.206331, 0.242223, 0.769029, 33813, 22696, 11515, 5457, 0.474609, 0.975218, 10037, 15817, 267, 390, 0.502108 *
4, 79, 47, 0.975924, 0.025048, 0.020293, 0.008726, 128, 0.187318, 0.291916, 0.793933, 34271, 24068, 10143, 4999, 0.482422, 0.976048, 10026, 15850, 234, 401, 0.494141
5, 117, 27, 0.966978, 0.028977, 0.026797, 0.004311, 32, 0.344185, 0.263950, 0.832297, 33560, 27598, 6613, 5710, 0.470703, 0.966090, 9906, 15706, 378, 521, 0.494141 *
6, 47, 28, 0.970683, 0.025093, 0.024067, 0.004700, 128, 0.166757, 0.052654, 0.857337, 35713, 27285, 6926, 3557, 0.455346, 0.970918, 9947, 15793, 291, 480, 0.501953 *
7, 57, 13, 0.973645, 0.028054, 0.023695, 0.000292, 32, 0.129493, 0.041067, 0.861352, 35523, 27770, 6441, 3747, 0.470703, 0.973483, 9959, 15849, 235, 468, 0.502108 *
8, 34, 27, 0.970088, 0.029721, 0.024928, 0.002335, 256, 0.221877, 0.454251, 0.796451, 31623, 26901, 7310, 7647, 0.462891, 0.970050, 9915, 15802, 282, 512, 0.498047 *
9, 0, 0, 0, 0, 0, 0.005705, 32, 0.046130, 0.104711, FAIL
10, 359, 83, 0.986090, 0.014790, 0.011568, 0.000360, 32, 0.255310, 0.146762, 0.713899, 35269, 17189, 17022, 4001, 0.463095, 0.985855, 10233, 15903, 181, 194, 0.502063
11, 26, 21, 0.963292, 0.035746, 0.031139, 0.003263, 256, 0.472874, 0.375116, 0.865435, 33486, 30107, 4104, 5784, 0.435547, 0.963449, 9811, 15731, 353, 616, 0.494141 *
12, 42, 35, 0.973461, 0.027599, 0.022989, 0.007371, 256, 0.188121, 0.352663, 0.845429, 34591, 27532, 6679, 4679, 0.474609, 0.973407, 9978, 15828, 256, 449, 0.498047 *
13, 50, 37, 0.963509, 0.031554, 0.028774, 0.009717, 256, 0.355115, 0.229613, 0.807406, 31129, 28200, 6011, 8141, 0.462891, 0.963562, 9901, 15644, 440, 526, 0.486328 *
14, 19, 11, 0.954815, 0.047744, 0.038173, 0.009563, 128, 0.443487, 0.034351, 0.842177, 34364, 27520, 6691, 4906, 0.427734, 0.954057, 9887, 15406, 678, 540, 0.474609 *
15, 13, 13, 0.959731, 0.040392, 0.033392, 0.006509, 512, 0.456281, 0.093042, 0.892190, 34393, 31166, 3045, 4877, 0.443359, 0.959413, 9879, 15556, 528, 548, 0.490234 *
16, 113, 25, 0.975045, 0.024287, 0.020562, 0.006346, 32, 0.005545, 0.445918, 0.777017, 36666, 20430, 13781, 2604, 0.486441, 0.975105, 10046, 15805, 279, 381, 0.501953 *
17, 59, 19, 0.965851, 0.032279, 0.028133, 0.002830, 64, 0.277104, 0.408997, 0.836788, 32723, 28765, 5446, 6547, 0.462891, 0.965901, 9885, 15722, 362, 542, 0.494141 *
18, 237, 75, 0.981514, 0.017788, 0.014257, 0.002815, 64, 0.182012, 0.113995, 0.679863, 36565, 13392, 20819, 2705, 0.509873, 0.981404, 10181, 15837, 247, 246, 0.501953 *
19, 56, 18, 0.963366, 0.033425, 0.030699, 0.009472, 64, 0.270755, 0.249880, 0.857433, 34810, 28195, 6016, 4460, 0.439453, 0.963261, 9858, 15679, 405, 569, 0.490234 *
Best model
{'batch_size': 32, 'first_dropout_rate': 0.2553103514775171, 'first_dropout_rate_1': 0.1467622745936038, 'lr': 0.00036046755828015616}
