Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 78, 26, 0.028938, 0.034023, 0.028938, 0.004427, 64, 0.422515, 0.305438, 128, 256, 64, 0.820675, 29210, 31094, 3117, 10060, 0.362799, 0.965184, 9747, 15841, 243, 680, 0.566833
1, 238, 82, 0.022506, 0.028019, 0.022506, 0.003900, 64, 0.348754, 0.257640, 256, 64, 128, 0.814523, 36094, 23758, 10453, 3176, 0.470357, 0.973256, 9930, 15872, 212, 497, 0.520806
2, 73, 41, 0.028463, 0.031555, 0.028463, 0.003443, 512, 0.281191, 0.197497, 128, 64, 256, 0.821069, 30626, 29707, 4504, 8644, 0.423414, 0.965599, 9848, 15751, 333, 579, 0.564123
3, 254, 55, 0.014450, 0.016952, 0.014450, 0.000358, 32, 0.058649, 0.422212, 128, 128, 128, 0.794859, 31349, 27058, 7153, 7921, 0.562419, 0.971861, 9712, 16053, 31, 715, 0.822260
4, 47, 20, 0.041591, 0.040923, 0.041591, 0.008726, 512, 0.476637, 0.068748, 128, 256, 256, 0.816987, 28928, 31105, 3106, 10342, 0.354029, 0.947267, 9688, 15425, 659, 739, 0.462549
5, 223, 32, 0.039003, 0.037671, 0.039003, 0.004311, 32, 0.476214, 0.140690, 256, 256, 256, 0.843470, 30800, 31179, 3032, 8470, 0.338658, 0.952284, 9713, 15533, 551, 714, 0.472478
6, 247, 52, 0.023867, 0.029405, 0.023867, 0.004700, 32, 0.114191, 0.271121, 256, 64, 64, 0.859814, 34812, 28368, 5843, 4458, 0.413058, 0.971182, 9928, 15819, 265, 499, 0.530338
7, 547, 86, 0.010598, 0.013212, 0.010598, 0.000292, 32, 0.146636, 0.365115, 256, 256, 128, 0.812087, 36868, 22805, 11406, 2402, 0.616435, 0.985214, 10086, 16033, 51, 341, 0.667561
8, 81, 21, 0.031317, 0.033951, 0.031317, 0.002335, 64, 0.393533, 0.262316, 128, 256, 256, 0.836039, 30020, 31413, 2798, 9250, 0.367906, 0.963713, 9802, 15747, 337, 625, 0.513405
9, 195, 38, 0.030913, 0.038856, 0.030913, 0.005705, 32, 0.382897, 0.372315, 256, 64, 128, 0.835876, 30882, 30539, 3672, 8388, 0.402707, 0.963411, 9793, 15748, 336, 634, 0.500568
10, 198, 57, 0.008640, 0.009939, 0.008640, 0.000360, 64, 0.094454, 0.000503, 64, 256, 256, 0.795144, 33364, 25064, 9147, 5906, 0.557510, 0.987967, 10148, 16044, 40, 279, 0.701542
11, 68, 41, 0.021907, 0.025513, 0.021907, 0.003263, 256, 0.108864, 0.159497, 128, 256, 64, 0.770635, 30796, 25831, 8380, 8474, 0.415477, 0.973671, 9989, 15824, 260, 438, 0.545406
12, 70, 20, 0.041338, 0.052519, 0.041338, 0.007371, 64, 0.408543, 0.229588, 64, 256, 256, 0.850342, 30800, 31684, 2527, 8470, 0.385165, 0.944099, 9550, 15479, 605, 877, 0.470691
13, 27, 15, 0.033428, 0.039217, 0.033428, 0.009717, 512, 0.380201, 0.321564, 256, 128, 64, 0.837768, 30272, 31288, 2923, 8998, 0.406464, 0.965411, 9820, 15774, 310, 607, 0.564851
14, 37, 27, 0.027503, 0.031299, 0.027503, 0.009563, 256, 0.192026, 0.111628, 128, 128, 64, 0.867353, 33883, 29851, 4360, 5387, 0.411637, 0.965297, 9817, 15774, 310, 610, 0.519792
15, 79, 69, 0.019408, 0.023244, 0.019408, 0.006509, 256, 0.071629, 0.126271, 64, 128, 64, 0.675277, 30198, 19422, 14789, 9072, 0.407715, 0.976387, 10039, 15846, 238, 388, 0.603794
16, 64, 42, 0.027299, 0.030949, 0.027299, 0.006346, 512, 0.240367, 0.207741, 64, 128, 128, 0.860372, 33917, 29304, 4907, 5353, 0.359984, 0.968390, 9917, 15756, 328, 510, 0.506732
17, 51, 28, 0.027408, 0.029677, 0.027408, 0.002830, 512, 0.269212, 0.380016, 256, 128, 64, 0.805814, 30571, 28641, 5570, 8699, 0.393742, 0.966429, 9763, 15858, 226, 664, 0.572557
18, 57, 38, 0.023022, 0.026316, 0.023022, 0.002815, 256, 0.170517, 0.305428, 128, 256, 64, 0.789388, 29814, 28191, 6020, 9456, 0.368030, 0.973256, 9950, 15852, 232, 477, 0.565645
19, 34, 19, 0.031942, 0.036528, 0.031942, 0.009472, 128, 0.411328, 0.008747, 128, 64, 64, 0.802806, 27276, 31715, 2496, 11994, 0.328359, 0.966278, 9810, 15807, 277, 617, 0.510616
20, 104, 46, 0.016973, 0.021148, 0.016973, 0.000494, 128, 0.158288, 0.499481, 64, 256, 128, 0.856194, 31389, 31525, 2686, 7881, 0.430921, 0.975595, 9850, 16014, 70, 577, 0.669906
21, 367, 64, 0.016641, 0.019228, 0.016641, 0.001400, 32, 0.006696, 0.497792, 64, 256, 256, 0.730788, 23905, 29794, 4417, 15365, 0.429604, 0.979669, 10040, 15932, 152, 387, 0.584763
22, 153, 51, 0.014388, 0.016565, 0.014388, 0.001450, 64, 0.005138, 0.448189, 64, 256, 128, 0.830609, 33604, 27430, 6781, 5666, 0.486444, 0.982007, 10056, 15978, 106, 371, 0.603008
23, 300, 47, 0.018405, 0.021163, 0.018405, 0.001243, 32, 0.224324, 0.004065, 256, 256, 128, 0.702699, 33833, 17802, 16409, 5437, 0.541373, 0.977368, 9968, 15943, 141, 459, 0.640582
24, 235, 65, 0.007008, 0.008298, 0.007008, 0.000210, 64, 0.051783, 0.060977, 64, 256, 256, 0.828854, 34566, 26339, 7872, 4704, 0.686484, 0.986798, 10095, 16066, 18, 332, 0.804777
25, 202, 56, 0.015021, 0.018492, 0.015021, 0.001755, 64, 0.057917, 0.058822, 64, 256, 256, 0.696575, 33570, 17615, 16596, 5700, 0.440038, 0.981668, 10009, 16016, 68, 418, 0.682841
26, 397, 112, 0.005649, 0.004842, 0.005649, 0.000116, 64, 0.025415, 0.051967, 64, 256, 256, 0.704604, 28899, 22876, 11335, 10371, 0.427009, 0.982536, 9969, 16079, 5, 458, 0.973897
27, 156, 45, 0.015580, 0.016321, 0.015580, 0.002201, 64, 0.020870, 0.045043, 64, 256, 256, 0.755991, 35018, 20533, 13678, 4252, 0.536999, 0.981743, 10048, 15979, 105, 379, 0.632618
28, 117, 34, 0.021429, 0.024507, 0.021429, 0.000843, 64, 0.318724, 0.094574, 64, 256, 256, 0.855881, 34357, 28534, 5677, 4913, 0.484775, 0.976991, 9999, 15902, 182, 428, 0.580154
29, 101, 37, 0.020125, 0.023061, 0.020125, 0.005500, 128, 0.031388, 0.031960, 64, 256, 256, 0.676896, 25140, 24599, 9612, 14130, 0.408937, 0.976085, 9995, 15882, 202, 432, 0.596251
Best model
{'batch_size': 64, 'dropout_rate': 0.02541460838093053, 'dropout_rate_1': 0.051966629430952205, 'layer': 64, 'layer_1': 256, 'layer_2': 256, 'lr': 0.00011558070247838289}
