Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 28, 11, 0.044711, 0.068050, 0.044711, 0.004427, 64, 0.422515, 0.305438, 128, 256, 64, 0.864618, 34927, 28606, 5605, 4343, 0.332736, 0.940515, 9197, 15737, 347, 1230, 0.571729
1, 116, 50, 0.027902, 0.041344, 0.027902, 0.003900, 64, 0.348754, 0.257640, 256, 64, 128, 0.802765, 36281, 22707, 11504, 2989, 0.430910, 0.967825, 9973, 15685, 399, 454, 0.484623
2, 30, 42, 0.028674, 0.033763, 0.028674, 0.003443, 512, 0.281191, 0.197497, 128, 64, 256, 0.797009, 31397, 27168, 7043, 7873, 0.449767, 0.965033, 9841, 15743, 341, 586, 0.511573
3, 283, 77, 0.015263, 0.018084, 0.015263, 0.000358, 32, 0.058649, 0.422212, 128, 128, 128, 0.771465, 35005, 21683, 12528, 4265, 0.435888, 0.978877, 9973, 15978, 106, 454, 0.633892
4, 25, 19, 0.039847, 0.053250, 0.039847, 0.008726, 512, 0.476637, 0.068748, 128, 256, 256, 0.835971, 31414, 30014, 4197, 7856, 0.373832, 0.950360, 9568, 15627, 457, 859, 0.494343
5, 133, 23, 0.037773, 0.057746, 0.037773, 0.004311, 32, 0.476214, 0.140690, 256, 256, 256, 0.854166, 33633, 29132, 5079, 5637, 0.340530, 0.959753, 9782, 15662, 422, 645, 0.487060
6, 80, 20, 0.031328, 0.039424, 0.031328, 0.004700, 32, 0.114191, 0.271121, 256, 64, 64, 0.858127, 35973, 27083, 7128, 3297, 0.511774, 0.962883, 9782, 15745, 339, 645, 0.562783
7, 254, 45, 0.018367, 0.021043, 0.018367, 0.000292, 32, 0.146636, 0.365115, 256, 256, 128, 0.867721, 35488, 28273, 5938, 3782, 0.461056, 0.975670, 9876, 15990, 94, 551, 0.660035
8, 38, 13, 0.037544, 0.043581, 0.037544, 0.002335, 64, 0.393533, 0.262316, 128, 256, 256, 0.885263, 33900, 31150, 3061, 5370, 0.352324, 0.956961, 9836, 15534, 550, 591, 0.512417
9, 78, 19, 0.048208, 0.073579, 0.048208, 0.005705, 32, 0.382897, 0.372315, 256, 64, 128, 0.796696, 31338, 27204, 7007, 7932, 0.440785, 0.938969, 9773, 15120, 964, 654, 0.502760
