Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 60, 17, 0.031505, 0.035355, 0.031505, 0.006956, 64, 0.160376, 0.367107, 224, 128, 64, 0.807950, 29295, 30074, 4137, 9975, 0.406187, 0.964807, 9725, 15853, 231, 702, 0.590823
1, 77, 22, 0.028852, 0.034919, 0.028852, 0.004310, 64, 0.348754, 0.257640, 224, 128, 64, 0.838707, 30606, 31023, 3188, 8664, 0.367090, 0.965826, 9842, 15763, 321, 585, 0.541158
2, 44, 27, 0.022911, 0.027431, 0.022911, 0.007303, 512, 0.072572, 0.236343, 224, 128, 64, 0.868714, 32792, 31042, 3169, 6478, 0.468742, 0.969673, 9815, 15892, 192, 612, 0.624831
3, 134, 27, 0.026434, 0.034979, 0.026434, 0.005397, 32, 0.058649, 0.422212, 224, 128, 64, 0.851907, 36154, 26445, 7766, 3116, 0.487642, 0.969862, 9874, 15838, 246, 553, 0.511225
4, 94, 47, 0.013516, 0.015322, 0.013516, 0.002408, 128, 0.016617, 0.044310, 224, 128, 64, 0.724718, 31211, 22042, 12169, 8059, 0.506764, 0.981593, 10011, 16012, 72, 416, 0.682528
5, 155, 30, 0.033422, 0.038881, 0.033422, 0.007454, 32, 0.476214, 0.140690, 224, 128, 64, 0.843728, 32380, 29618, 4593, 6890, 0.346268, 0.962883, 9707, 15820, 264, 720, 0.526609
6, 205, 57, 0.021753, 0.025939, 0.021753, 0.004033, 64, 0.080781, 0.378592, 224, 128, 64, 0.844749, 33406, 28667, 5544, 5864, 0.438808, 0.972313, 9860, 15917, 167, 567, 0.599211
7, 271, 53, 0.015161, 0.018880, 0.015161, 0.000900, 32, 0.155582, 0.103350, 224, 128, 64, 0.794886, 35124, 23285, 10926, 4146, 0.471073, 0.978311, 9939, 15997, 87, 488, 0.690568
8, 139, 39, 0.024890, 0.029824, 0.024890, 0.007384, 64, 0.032643, 0.261319, 224, 128, 64, 0.846260, 30831, 31353, 2858, 8439, 0.425068, 0.969333, 9806, 15892, 192, 621, 0.605104
9, 39, 22, 0.027602, 0.030176, 0.027602, 0.002174, 256, 0.372315, 0.060451, 224, 128, 64, 0.850533, 31404, 31094, 3117, 7866, 0.342310, 0.967183, 9790, 15851, 233, 637, 0.547845
10, 142, 70, 0.010917, 0.013423, 0.010917, 0.001131, 128, 0.000503, 0.310194, 224, 128, 64, 0.769600, 27547, 29004, 5207, 11723, 0.569723, 0.981404, 9974, 16044, 40, 453, 0.718173
11, 141, 69, 0.018290, 0.021721, 0.018290, 0.003120, 128, 0.135355, 0.049615, 224, 128, 64, 0.728188, 33672, 19836, 14375, 5598, 0.506021, 0.979631, 10012, 15959, 125, 415, 0.600693
12, 101, 60, 0.015355, 0.018688, 0.015355, 0.008077, 512, 0.005863, 0.231039, 224, 128, 64, 0.766416, 33758, 22559, 11652, 5512, 0.561342, 0.981253, 10040, 15974, 110, 387, 0.601576
13, 88, 52, 0.014582, 0.016862, 0.014582, 0.005221, 512, 0.003015, 0.154532, 224, 128, 64, 0.733060, 28226, 25640, 8571, 11044, 0.458804, 0.979782, 9957, 16018, 66, 470, 0.695325
14, 94, 54, 0.020305, 0.025815, 0.020305, 0.005274, 256, 0.192026, 0.111628, 224, 128, 64, 0.792586, 29661, 28579, 5632, 9609, 0.397819, 0.976048, 10066, 15810, 274, 361, 0.528820
15, 87, 53, 0.019278, 0.023560, 0.019278, 0.007009, 256, 0.071629, 0.126271, 224, 128, 64, 0.766130, 34719, 21577, 12634, 4551, 0.445552, 0.976425, 10001, 15885, 199, 426, 0.595209
16, 54, 32, 0.029027, 0.031374, 0.029027, 0.006661, 512, 0.386524, 0.131952, 224, 128, 64, 0.804643, 28715, 30411, 3800, 10555, 0.354159, 0.968089, 9869, 15796, 288, 558, 0.527176
