Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 107, 61, 0.081130, 0.094537, 0.081130, 0.006956, 64, 0.160376, 0.367107, 224, 128, 64, 0.904739, 48516, 71409, 9009, 3618, 0.653476, 0.959516, 7566, 6536, 307, 288, 0.819146
1, 141, 82, 0.083923, 0.095937, 0.083923, 0.004310, 64, 0.348754, 0.257640, 224, 128, 64, 0.897180, 46953, 71970, 8448, 5181, 0.678020, 0.959379, 7543, 6557, 286, 311, 0.819146
2, 39, 73, 0.068693, 0.083225, 0.068693, 0.007303, 512, 0.072572, 0.236343, 224, 128, 64, 0.906060, 47213, 72887, 7531, 4921, 0.653476, 0.968565, 7589, 6646, 197, 265, 0.825282
3, 65, 32, 0.093807, 0.101704, 0.093807, 0.005397, 32, 0.058649, 0.422212, 224, 128, 64, 0.914087, 47309, 73855, 6563, 4825, 0.678020, 0.956045, 7470, 6581, 262, 384, 0.813010
4, 52, 58, 0.056113, 0.065178, 0.056113, 0.002408, 128, 0.016617, 0.044310, 224, 128, 64, 0.804831, 44544, 62138, 18280, 7590, 0.709163, 0.975913, 7632, 6711, 132, 222, 0.819988
5, 92, 46, 0.101104, 0.113117, 0.101104, 0.007454, 32, 0.476214, 0.140690, 224, 128, 64, 0.906324, 48904, 71231, 9187, 3230, 0.616660, 0.950330, 7423, 6544, 299, 431, 0.825282
6, 59, 34, 0.088230, 0.102046, 0.088230, 0.004033, 64, 0.080781, 0.378592, 224, 128, 64, 0.912442, 47556, 73390, 7028, 4578, 0.647340, 0.960672, 7538, 6581, 262, 316, 0.813298
7, 47, 23, 0.099252, 0.100819, 0.099252, 0.000900, 32, 0.155582, 0.103350, 224, 128, 64, 0.912012, 47734, 73155, 7263, 4400, 0.665748, 0.958427, 7488, 6598, 245, 366, 0.825513
8, 71, 41, 0.077807, 0.089190, 0.077807, 0.007384, 64, 0.032643, 0.261319, 224, 128, 64, 0.904898, 47963, 71983, 8435, 4171, 0.702563, 0.967000, 7552, 6660, 183, 302, 0.837554
9, 49, 68, 0.091039, 0.103649, 0.091039, 0.002174, 256, 0.372315, 0.060451, 224, 128, 64, 0.899858, 48578, 70700, 9718, 3556, 0.647340, 0.957338, 7493, 6577, 266, 361, 0.825446
10, 51, 54, 0.057988, 0.067219, 0.057988, 0.001131, 128, 0.000503, 0.310194, 224, 128, 64, 0.737839, 45981, 51821, 28597, 6153, 0.702563, 0.973192, 7615, 6688, 155, 239, 0.825916
11, 49, 51, 0.074239, 0.093849, 0.074239, 0.003120, 128, 0.135355, 0.049615, 224, 128, 64, 0.886550, 46209, 71305, 9113, 5925, 0.696427, 0.967885, 7554, 6671, 172, 300, 0.838063
12, 28, 51, 0.069594, 0.077045, 0.069594, 0.008077, 512, 0.005863, 0.231039, 224, 128, 64, 0.847637, 46455, 65901, 14517, 5679, 0.696427, 0.968089, 7571, 6657, 186, 283, 0.825282
13, 43, 75, 0.060435, 0.065723, 0.060435, 0.005221, 512, 0.003015, 0.154532, 224, 128, 64, 0.854510, 45134, 68133, 12285, 7000, 0.727722, 0.970062, 7592, 6665, 178, 262, 0.831647
14, 72, 96, 0.074874, 0.088225, 0.074874, 0.005274, 256, 0.192026, 0.111628, 224, 128, 64, 0.882778, 45772, 71242, 9176, 6362, 0.690291, 0.967408, 7556, 6662, 181, 298, 0.819432
15, 59, 81, 0.064672, 0.082334, 0.064672, 0.007009, 256, 0.071629, 0.126271, 224, 128, 64, 0.886558, 46826, 70689, 9729, 5308, 0.690291, 0.970334, 7585, 6676, 167, 269, 0.813418
16, 13, 21, 0.108813, 0.127911, 0.108813, 0.006661, 512, 0.386524, 0.131952, 224, 128, 64, 0.915527, 47521, 73834, 6584, 4613, 0.678020, 0.948493, 7438, 6502, 341, 416, 0.819146
17, 126, 132, 0.069634, 0.080794, 0.069634, 0.008125, 128, 0.202404, 0.127487, 224, 128, 64, 0.880945, 46341, 70430, 9988, 5793, 0.708699, 0.966728, 7534, 6674, 169, 320, 0.831418
18, 43, 56, 0.083463, 0.099790, 0.083463, 0.009613, 256, 0.170517, 0.305428, 224, 128, 64, 0.915754, 48307, 73078, 7340, 3827, 0.647340, 0.963122, 7527, 6628, 215, 327, 0.831418
19, 81, 85, 0.071934, 0.092553, 0.071934, 0.000216, 128, 0.411328, 0.008747, 224, 128, 64, 0.904868, 47137, 72805, 7613, 4997, 0.709078, 0.965095, 7530, 6654, 189, 324, 0.825609
20, 105, 107, 0.071164, 0.092246, 0.071164, 0.001861, 128, 0.280862, 0.458101, 224, 128, 64, 0.907998, 47669, 72688, 7730, 4465, 0.678020, 0.964210, 7590, 6581, 262, 264, 0.813010
21, 57, 60, 0.087329, 0.100571, 0.087329, 0.001256, 128, 0.264140, 0.315383, 224, 128, 64, 0.911567, 47804, 73026, 7392, 4330, 0.678020, 0.959379, 7529, 6571, 272, 325, 0.813010
22, 46, 50, 0.065988, 0.074841, 0.065988, 0.000214, 128, 0.118023, 0.190026, 224, 128, 64, 0.864778, 46990, 67638, 12780, 5144, 0.690724, 0.966932, 7557, 6654, 189, 297, 0.813343
23, 28, 31, 0.076119, 0.087798, 0.076119, 0.002622, 128, 0.002288, 0.313837, 224, 128, 64, 0.905101, 47124, 72849, 7569, 5010, 0.696427, 0.968837, 7544, 6695, 148, 310, 0.819146
24, 79, 86, 0.091197, 0.103462, 0.091197, 0.003154, 128, 0.226992, 0.495943, 224, 128, 64, 0.896358, 47624, 71190, 9228, 4510, 0.653476, 0.955637, 7468, 6577, 266, 386, 0.813010
25, 42, 46, 0.076655, 0.089056, 0.076655, 0.001017, 128, 0.101919, 0.182548, 224, 128, 64, 0.897670, 45493, 73495, 6923, 6641, 0.690291, 0.965095, 7539, 6645, 198, 315, 0.819379
26, 28, 30, 0.091539, 0.101802, 0.091539, 0.003763, 128, 0.035590, 0.366752, 224, 128, 64, 0.908904, 47004, 73473, 6945, 5130, 0.665748, 0.957678, 7526, 6549, 294, 328, 0.813176
27, 64, 67, 0.095729, 0.114268, 0.095729, 0.001454, 128, 0.313413, 0.406029, 224, 128, 64, 0.908941, 47605, 72877, 7541, 4529, 0.678020, 0.954821, 7521, 6512, 331, 333, 0.819146
28, 16, 17, 0.104837, 0.105142, 0.104837, 0.002553, 128, 0.031730, 0.002900, 224, 128, 64, 0.915663, 46459, 74914, 5504, 5675, 0.659612, 0.956113, 7466, 6586, 257, 388, 0.807042
29, 5853, 55, 0.087777, 0.102557, 0.087777, 0.000570, 32, 0.454322, 0.286895, 224, 128, 64, 0.906987, 47185, 73038, 7380, 4949, 0.665748, 0.956726, 7460, 6601, 242, 394, 0.825282
Best model
{'batch_size': 128, 'dropout_rate': 0.01661663926204826, 'dropout_rate_1': 0.0443099349275482, 'lr': 0.002407587913489986, 'lr_1': 1, 'lr_2': 0, 'lr_3': 1, 'layer': 224, 'layer_1': 128, 'layer_2': 64}
