Trials
trial_id, time, epochs, score, loss, val_loss, learning_rate, batch_size, dropout_1, dropout_2, layer_1, layer_2, layer_3, test_overall_acc, test_true_positives, test_true_negatives, test_false_positives, test_false_negatives, test_thresh, val_overall_acc, val_true_positives, val_true_negatives, val_false_positives, val_false_negatives, val_thresh
0, 26, 38, 0.034176, 0.042167, 0.034176, 0.004427, 256, 0.368585, 0.325898, 224, 128, 64, 0.891318, 43644, 74502, 5916, 8490, 0.438312, 0.960060, 7416, 6694, 149, 438, 0.610291
1, 18, 33, 0.035895, 0.042465, 0.035895, 0.003900, 512, 0.418333, 0.456415, 224, 128, 64, 0.888406, 43881, 73879, 6539, 8253, 0.466825, 0.961012, 7394, 6730, 113, 460, 0.623872
2, 20, 37, 0.038076, 0.041271, 0.038076, 0.003443, 512, 0.487909, 0.144331, 224, 128, 64, 0.891756, 43632, 74572, 5846, 8502, 0.459034, 0.953324, 7282, 6729, 114, 572, 0.594065
3, 91, 101, 0.017679, 0.022322, 0.017679, 0.000358, 128, 0.206331, 0.242223, 224, 128, 64, 0.939767, 46107, 78461, 1957, 6027, 0.295452, 0.979452, 7621, 6774, 69, 233, 0.622796
4, 17, 28, 0.033617, 0.038726, 0.033617, 0.008726, 512, 0.187318, 0.291916, 224, 128, 64, 0.898530, 41797, 77305, 3113, 10337, 0.498343, 0.961965, 7412, 6726, 117, 442, 0.622252, *
5, 23, 25, 0.035464, 0.043362, 0.035464, 0.004311, 128, 0.344185, 0.263950, 224, 128, 64, 0.889515, 44939, 72968, 7450, 7195, 0.438267, 0.962101, 7433, 6707, 136, 421, 0.614305
6, 28, 47, 0.027070, 0.030306, 0.027070, 0.004700, 512, 0.166757, 0.052654, 224, 128, 64, 0.908195, 42739, 77644, 2774, 9395, 0.276842, 0.966388, 7439, 6764, 79, 415, 0.616660, *
7, 65, 71, 0.017406, 0.017961, 0.017406, 0.000292, 128, 0.129493, 0.041067, 224, 128, 64, 0.773304, 38851, 63652, 16766, 13283, 0.116516, 0.977070, 7570, 6790, 53, 284, 0.647691
8, 28, 49, 0.032361, 0.036743, 0.032361, 0.002335, 512, 0.221877, 0.454251, 224, 128, 64, 0.873272, 39275, 76479, 3939, 12859, 0.481900, 0.960672, 7372, 6747, 96, 482, 0.622796
9, 23, 40, 0.021488, 0.026339, 0.021488, 0.005705, 512, 0.046130, 0.104711, 224, 128, 64, 0.942000, 45948, 78916, 1502, 6186, 0.267861, 0.973192, 7523, 6780, 63, 331, 0.653970
10, 69, 72, 0.019486, 0.024729, 0.019486, 0.000360, 128, 0.255310, 0.146762, 224, 128, 64, 0.941261, 46590, 78176, 2242, 5544, 0.289191, 0.976322, 7565, 6784, 59, 289, 0.622796
11, 28, 40, 0.037053, 0.042102, 0.037053, 0.003263, 256, 0.472874, 0.375116, 224, 128, 64, 0.901442, 43601, 75887, 4531, 8533, 0.477164, 0.955977, 7348, 6702, 141, 506, 0.612394
12, 30, 51, 0.032346, 0.035421, 0.032346, 0.007371, 512, 0.188121, 0.352663, 224, 128, 64, 0.910707, 42881, 77835, 2583, 9253, 0.323785, 0.962577, 7414, 6733, 110, 440, 0.605008, *
13, 22, 38, 0.035531, 0.040143, 0.035531, 0.009717, 512, 0.355115, 0.229613, 224, 128, 64, 0.914298, 44725, 76467, 3951, 7409, 0.450054, 0.960196, 7392, 6720, 123, 462, 0.608471
14, 9, 11, 0.050594, 0.076110, 0.050594, 0.009563, 256, 0.443487, 0.034351, 224, 128, 64, 0.936221, 46941, 77157, 3261, 5193, 0.537814, 0.939716, 7212, 6599, 244, 642, 0.655345, *
15, 22, 21, 0.042065, 0.046487, 0.042065, 0.006509, 128, 0.456281, 0.093042, 224, 128, 64, 0.897814, 46132, 72875, 7543, 6002, 0.486732, 0.950670, 7286, 6686, 157, 568, 0.589566, *
16, 24, 22, 0.030818, 0.035766, 0.030818, 0.006346, 128, 0.005545, 0.445918, 224, 128, 64, 0.878893, 40891, 75608, 4810, 11243, 0.459658, 0.966388, 7418, 6785, 58, 436, 0.641408, *
17, 25, 31, 0.035728, 0.041106, 0.035728, 0.002830, 256, 0.277104, 0.408997, 224, 128, 64, 0.898493, 43951, 75146, 5272, 8183, 0.471299, 0.956930, 7384, 6680, 163, 470, 0.617454
18, 26, 30, 0.029135, 0.033657, 0.029135, 0.002815, 256, 0.182012, 0.113995, 224, 128, 64, 0.915739, 44296, 77087, 3331, 7838, 0.275503, 0.964823, 7452, 6728, 115, 402, 0.615141, *
19, 25, 32, 0.035010, 0.041360, 0.035010, 0.009472, 256, 0.270755, 0.249880, 224, 128, 64, 0.902898, 43365, 76316, 4102, 8769, 0.447736, 0.957474, 7366, 6706, 137, 488, 0.598253
20, 86, 87, 0.014310, 0.019130, 0.014310, 0.000494, 128, 0.095720, 0.203926, 224, 128, 64, 0.903261, 43139, 76590, 3828, 8995, 0.262880, 0.982854, 7638, 6807, 36, 216, 0.647340
21, 36, 36, 0.023769, 0.028017, 0.023769, 0.001564, 128, 0.107166, 0.007211, 224, 128, 64, 0.936161, 45464, 78626, 1792, 6670, 0.299453, 0.971355, 7512, 6764, 79, 342, 0.610735, *
22, 69, 70, 0.020781, 0.023994, 0.020781, 0.001450, 128, 0.098660, 0.189417, 224, 128, 64, 0.933536, 45941, 77801, 2617, 6193, 0.228623, 0.973464, 7529, 6778, 65, 325, 0.598555
23, 48, 49, 0.021095, 0.026927, 0.021095, 0.001243, 128, 0.120881, 0.190688, 224, 128, 64, 0.863782, 40388, 74108, 6310, 11746, 0.160621, 0.974553, 7546, 6777, 66, 308, 0.616957
24, 72, 72, 0.013726, 0.014775, 0.013726, 0.000347, 128, 0.046858, 0.006529, 224, 128, 64, 0.868308, 40777, 74319, 6099, 11357, 0.156031, 0.982173, 7630, 6805, 38, 224, 0.666310
25, 58, 58, 0.017754, 0.019725, 0.017754, 0.000897, 128, 0.003842, 0.191995, 224, 128, 64, 0.823820, 40140, 69059, 11359, 11994, 0.117640, 0.978295, 7569, 6809, 34, 285, 0.678297, *
26, 23, 22, 0.030697, 0.036180, 0.030697, 0.001725, 128, 0.057111, 0.498598, 224, 128, 64, 0.899956, 43476, 75815, 4603, 8658, 0.488171, 0.964959, 7412, 6770, 73, 442, 0.643020, *
27, 62, 64, 0.018772, 0.023341, 0.018772, 0.002201, 128, 0.074458, 0.074493, 224, 128, 64, 0.938122, 46130, 78220, 2198, 6004, 0.243734, 0.974689, 7529, 6796, 47, 325, 0.653879, *
28, 68, 61, 0.019936, 0.022669, 0.019936, 0.000765, 128, 0.025734, 0.306159, 224, 128, 64, 0.895286, 42526, 76146, 4272, 9608, 0.261620, 0.974144, 7542, 6775, 68, 312, 0.653927, *
